# StartTime = 12/06/2024 07:52:00.9726 AM
Time (sec), Vehicle speed (MPH), Control module voltage (V), Engine RPM (RPM), Engine coolant temperature (°F)
201.219,0,14.482,699.25,181.4
201.436,0,14.482,696.25,181.4
201.677,0,14.482,706.75,181.4
201.876,0,14.482,702.75,181.4
202.175,0,14.482,703.75,181.4
202.374,0,14.429,701,181.4
202.623,0,14.429,701.5,181.4
202.856,0,14.429,702.25,181.4
203.087,0,14.429,701,181.4
203.277,0,14.429,697,181.4
203.509,0,14.429,705.75,181.4
203.708,0,14.429,703.5,181.4
203.922,0,14.429,700.5,181.4
204.139,0,14.429,698,181.4
204.446,0,14.429,705.75,181.4
204.652,0,14.468,702.75,181.4
204.917,0,14.468,704.25,181.4
205.117,0,14.468,702,181.4
205.348,0,14.468,703.5,181.4
205.564,0,14.468,700.25,181.4
205.806,0,14.468,701.25,181.4
206.030,0,14.468,705.25,181.4
206.272,0,14.468,703.25,181.4
206.512,0,14.468,702.5,181.4
206.812,0,14.468,711.75,181.4
207.036,0,14.487,703,181.4
207.269,0,14.487,691,181.4
207.493,0,14.487,689.5,181.4
207.742,0,14.487,689.75,181.4
207.974,0,14.487,694.75,181.4
208.221,0,14.487,689,181.4
208.440,0,14.487,698,181.4
208.676,0,14.487,710.25,181.4
208.884,0,14.487,703,181.4
209.249,0,14.487,707.5,181.4
209.457,0,14.409,704.5,181.4
209.671,0,14.409,697.5,181.4
209.886,0,14.409,694.25,181.4
210.118,0,14.409,692.5,181.4
210.334,0,14.409,696.25,181.4
210.591,0,14.409,705,181.4
210.796,0,14.409,706.25,181.4
211.045,0,14.409,697,181.4
211.279,0,14.409,701.25,181.4
211.546,0,14.409,696,181.4
211.770,0,14.468,696.75,181.4
211.987,0,14.468,699.5,181.4
212.219,0,14.468,702.25,181.4
212.441,0,14.468,706.5,181.4
212.691,0,14.468,702,181.4
212.906,0,14.468,705.25,181.4
213.122,0,14.468,703.5,181.4
213.378,0,14.468,704.5,181.4
213.586,0,14.468,692.25,181.4
213.949,0,14.468,698.75,181.4
214.190,0,14.39,692.25,181.4
214.440,0,14.39,700.75,181.4
214.659,0,14.39,697.25,181.4
214.859,0,14.39,699.75,181.4
215.063,0,14.39,698.5,181.4
215.296,0,14.39,694.5,181.4
215.522,0,14.39,701,181.4
215.789,0,14.39,696,181.4
215.978,0,14.39,702,181.4
216.284,0,14.39,707.75,181.4
216.515,0,14.463,706.5,181.4
216.797,0,14.463,701.75,181.4
217.020,0,14.463,696.75,181.4
217.276,0,14.463,706.75,181.4
217.493,0,14.463,696,181.4
217.742,0,14.463,700,181.4
217.970,0,14.463,694.5,181.4
218.257,0,14.463,699.5,181.4
218.481,0,14.463,696.5,181.4
218.853,0,14.463,695.5,181.4
219.045,0,14.375,703,181.4
219.285,0,14.375,700.75,181.4
219.517,0,14.375,704,181.4
219.758,0,14.375,696.5,181.4
219.981,0,14.375,703.25,181.4
220.263,0,14.375,701,181.4
220.480,0,14.375,700.25,181.4
220.745,0,14.375,698,181.4
220.961,0,14.375,692.5,181.4
221.274,0,14.375,699,181.4
221.481,0,14.468,691,181.4
221.755,0,14.468,704,181.4
222.013,0,14.468,701.5,181.4
222.238,0,14.468,707.5,181.4
222.428,0,14.468,706.75,181.4
222.711,0,14.468,701.75,181.4
222.902,0,14.468,703.25,181.4
223.167,0,14.468,699.5,181.4
223.373,0,14.468,701.25,181.4
223.722,0,14.468,704,181.4
223.938,0,14.395,699.25,181.4
224.162,0,14.395,700.75,181.4
224.386,0,14.395,701.25,181.4
224.651,0,14.395,692.25,181.4
224.875,0,14.395,697.25,181.4
225.107,0,14.395,695.5,181.4
225.347,0,14.395,700,181.4
225.553,0,14.395,693,181.4
225.761,0,14.395,694,181.4
226.076,0,14.395,698.75,181.4
226.284,0,14.478,706.25,181.4
226.533,0,14.478,700.25,181.4
226.748,0,14.478,699.5,181.4
226.964,0,14.478,702,181.4
227.180,0,14.478,705.75,181.4
227.414,0,14.478,704.25,181.4
227.631,0,14.478,699,181.4
227.888,0,14.478,704.5,181.4
228.087,0,14.478,701,181.4
228.428,0,14.478,700.75,181.4
228.636,0,14.414,703.5,181.4
228.884,0,14.414,707.75,181.4
229.118,0,14.414,702,181.4
229.359,0,14.414,705.75,181.4
229.607,0,14.414,703.5,181.4
229.823,0,14.414,696.25,181.4
230.031,0,14.414,694.25,181.4
230.298,0,14.414,695.5,181.4
230.522,0,14.414,699,181.4
230.807,0,14.414,701.75,181.4
231.007,0,14.512,704.5,181.4
231.272,0,14.512,702,181.4
231.481,0,14.512,710,181.4
231.731,0,14.512,710.5,181.4
231.947,0,14.512,707,181.4
232.206,0,14.512,701.25,181.4
232.431,0,14.512,700.25,181.4
232.648,0,14.512,704.25,181.4
232.912,0,14.512,709.75,181.4
233.255,0,14.512,698.75,181.4
233.488,0,14.341,697.5,181.4
233.745,0,14.341,703.25,181.4
233.961,0,14.341,701.75,181.4
234.218,0,14.341,708.25,181.4
234.418,0,14.341,696.75,181.4
234.642,0,14.341,699.25,181.4
234.898,0,14.341,703.25,181.4
235.154,0,14.341,702,181.4
235.404,0,14.341,703.25,181.4
235.645,0,14.341,703.75,181.4
235.862,0,14.214,691.25,181.4
236.120,0,14.214,701.75,181.4
236.327,0,14.214,702.75,181.4
236.593,0,14.214,703.75,181.4
236.785,0,14.214,697.5,181.4
237.042,0,14.214,697.75,181.4
237.251,0,14.214,695.25,181.4
237.483,0,14.214,696,181.4
237.691,0,14.214,691.25,181.4
238.050,0,14.214,695.75,181.4
238.258,0,14.419,697,181.4
238.482,0,14.419,708.25,181.4
238.755,0,14.419,701.5,181.4
238.997,0,14.419,705,181.4
239.205,0,14.419,706,181.4
239.478,0,14.419,706.25,181.4
239.668,0,14.419,709.75,181.4
239.906,0,14.419,704.25,181.4
240.147,0,14.419,704,181.4
240.420,0,14.419,702.75,181.4
240.643,0,14.448,706.25,181.4
240.900,0,14.448,702.5,181.4
241.123,0,14.448,697,181.4
241.356,0,14.448,701.25,181.4
241.548,0,14.448,704.75,181.4
241.763,0,14.448,691.75,181.4
241.979,0,14.448,696,181.4
242.202,0,14.448,698,181.4
242.393,0,14.448,704.5,181.4
242.733,0,14.448,702.25,181.4
242.939,0,14.434,702.5,181.4
243.196,0,14.434,702.75,181.4
243.405,0,14.434,710.25,181.4
243.620,0,14.434,698.25,181.4
243.835,0,14.434,701.25,181.4
244.084,0,14.434,701,181.4
244.275,0,14.434,703.5,181.4
244.540,0,14.434,706,181.4
244.779,0,14.434,692.5,181.4
245.086,0,14.434,698.75,181.4
245.319,0,14.209,700.5,181.4
245.575,0,14.209,704.75,181.4
245.849,0,14.209,707.5,181.4
246.099,0,14.209,704.25,181.4
246.316,0,14.209,703.75,181.4
246.582,0,14.209,709.25,181.4
246.791,0,14.209,706.75,181.4
247.040,0,14.209,706.5,181.4
247.266,0,14.209,700.5,181.4
247.632,0,14.209,699,181.4
247.849,0,14.443,701,181.4
248.040,0,14.443,703.75,181.4
248.282,0,14.443,695,181.4
248.515,0,14.443,704.25,181.4
248.740,0,14.443,707.75,181.4
248.965,0,14.443,708,181.4
249.181,0,14.443,701.5,181.4
249.406,0,14.443,700,181.4
249.622,0,14.443,706,181.4
249.872,0,14.443,702.25,181.4
250.090,0,14.419,702.75,181.4
250.338,0,14.419,692.25,181.4
250.570,0,14.419,695,181.4
250.811,0,14.419,697.25,181.4
251.019,0,14.419,703.25,181.4
251.242,0,14.419,703.25,181.4
251.458,0,14.419,703.25,181.4
251.675,0,14.419,710.75,181.4
251.866,0,14.419,706,181.4
252.222,0,14.419,705.5,181.4
252.432,0,14.478,704.75,183.2
252.714,0,14.478,708,183.2
252.937,0,14.478,711.75,183.2
253.162,0,14.478,704.75,183.2
253.369,0,14.478,695.75,183.2
253.646,0,14.478,699.25,183.2
253.846,0,14.478,696.75,183.2
254.105,0,14.478,697.75,183.2
254.296,0,14.478,702.25,183.2
254.612,0,14.478,701.5,183.2
254.819,0,14.473,700,183.2
255.078,0,14.473,708.75,183.2
255.295,0,14.473,706.25,183.2
255.537,0,14.473,703.25,183.2
255.769,0,14.473,710.25,183.2
256.027,0,14.473,705.75,183.2
256.243,0,14.473,698.75,183.2
256.452,0,14.473,703.25,183.2
256.693,0,14.473,702.75,183.2
257.003,0,14.473,702.5,183.2
257.228,0,14.375,697,183.2
257.480,0,14.375,698,183.2
257.705,0,14.375,694.5,183.2
257.948,0,14.375,702.5,183.2
258.164,0,14.375,703,183.2
258.397,0,14.375,695.25,183.2
258.604,0,14.375,696.75,183.2
258.833,0,14.375,705.5,183.2
259.076,0,14.375,700.5,183.2
259.383,0,14.375,708.5,183.2
259.591,0,14.414,705.75,183.2
259.849,0,14.414,706.5,183.2
260.056,0,14.414,700.75,183.2
260.313,0,14.414,700.75,183.2
260.546,0,14.414,697,183.2
260.787,0,14.414,697,183.2
261.004,0,14.414,702.25,183.2
261.252,0,14.414,702.5,183.2
261.484,0,14.414,706.25,183.2
261.808,0,14.414,710.5,183.2
262.008,0,14.399,707.5,183.2
262.290,0,14.399,703.5,183.2
262.498,0,14.399,701,183.2
262.748,0,14.399,704,183.2
262.964,0,14.399,696.75,183.2
263.214,0,14.399,696.75,183.2
263.422,0,14.399,699.25,183.2
263.687,0,14.399,701.5,183.2
263.927,0,14.399,700,183.2
264.223,0,14.399,704.5,183.2
264.426,0,14.429,702.25,183.2
264.633,0,14.429,707.75,183.2
264.848,0,14.429,700.25,183.2
265.075,0,14.429,697.25,183.2
265.291,0,14.429,704,183.2
265.513,0,14.429,695.25,183.2
265.744,0,14.429,697.5,183.2
265.952,0,14.429,697.25,183.2
266.162,0,14.429,707,183.2
266.528,0,14.429,710.75,183.2
266.719,0,14.414,705.75,183.2
266.993,0,14.414,704.5,183.2
267.192,0,14.414,711.5,183.2
267.425,0,14.414,706.75,183.2
267.665,0,14.414,705.5,183.2
267.905,0,14.414,699.75,183.2
268.130,0,14.414,700.25,183.2
268.338,0,14.414,704.25,183.2
268.572,0,14.414,705.75,183.2
268.846,0,14.414,705,183.2
269.072,0,14.463,707.5,183.2
269.281,0,14.463,695.25,183.2
269.505,0,14.463,699,183.2
269.772,0,14.463,696.75,183.2
269.964,0,14.463,701.25,183.2
270.180,0,14.463,710.25,183.2
270.413,0,14.463,706.25,183.2
270.669,0,14.463,707.75,183.2
270.893,0,14.463,706,183.2
271.252,0,14.463,705,183.2
271.444,0,14.409,699.5,183.2
271.668,0,14.409,696,183.2
271.884,0,14.409,701.25,183.2
272.129,0,14.409,712,183.2
272.312,0,14.409,706.75,183.2
272.563,0,14.409,705.75,183.2
272.763,0,14.409,709,183.2
272.960,0,14.409,704.25,183.2
273.169,0,14.409,703,183.2
273.459,0,14.409,701.25,183.2
273.690,0,14.434,703.25,183.2
273.930,0,14.434,702,183.2
274.171,0,14.434,706,183.2
274.470,0,14.434,697.75,183.2
274.685,0,14.434,707.5,183.2
274.916,0,14.434,703.5,183.2
275.132,0,14.434,709.25,183.2
275.323,0,14.434,703.25,183.2
275.531,0,14.434,702.25,183.2
275.862,0,14.434,702,183.2
276.053,0,14.414,708.5,183.2
276.286,0,14.414,710.5,183.2
276.493,0,14.414,699,183.2
276.718,0,14.414,697.5,183.2
276.958,0,14.414,694.5,183.2
277.198,0,14.414,697.25,183.2
277.431,0,14.414,699,183.2
277.667,0,14.414,699.75,183.2
277.896,0,14.414,710,183.2
278.157,0,14.414,703.75,183.2
278.369,0,14.414,700.25,183.2
278.614,0,14.414,706.25,183.2
278.846,0,14.414,708.75,183.2
279.094,0,14.414,701.5,183.2
279.310,0,14.414,712,183.2
279.525,0,14.414,703.5,183.2
279.741,0,14.414,704.75,183.2
279.990,0,14.414,698.25,183.2
280.214,0,14.414,699.75,183.2
280.573,0,14.414,696.25,183.2
280.780,0,14.482,695.5,183.2
281.053,0,14.482,702.75,183.2
281.251,0,14.482,696,183.2
281.517,0,14.482,699.5,183.2
281.725,0,14.482,702,183.2
281.942,0,14.482,701.25,183.2
282.174,0,14.482,708.5,183.2
282.406,0,14.482,713,183.2
282.614,0,14.482,700,183.2
282.880,0,14.482,706.5,183.2
283.096,0,14.424,703.5,183.2
283.311,0,14.424,701.25,183.2
283.546,0,14.424,696.75,183.2
283.785,0,14.424,697,183.2
283.995,0,14.424,700,183.2
284.203,0,14.424,705,183.2
284.418,0,14.424,705.25,183.2
284.650,0,14.424,700,183.2
284.881,0,14.424,704.5,183.2
285.229,0,14.424,711,183.2
285.453,0,14.409,703,183.2
285.709,0,14.409,704.25,183.2
285.923,0,14.409,710.75,183.2
286.196,0,14.409,703,183.2
286.401,0,14.409,702,183.2
286.647,0,14.409,704,183.2
286.886,0,14.409,703.25,183.2
287.141,0,14.409,711,183.2
287.365,0,14.409,701.25,183.2
287.663,0,14.409,700,183.2
287.886,0,14.385,704,183.2
288.157,0,14.385,694.75,183.2
288.362,0,14.385,700.75,183.2
288.626,0,14.385,699,183.2
288.849,0,14.385,701.75,183.2
289.087,0,14.385,705.25,183.2
289.320,0,14.385,695.5,183.2
289.560,0,14.385,710.25,183.2
289.783,0,14.385,704.25,183.2
290.154,0,14.385,702,183.2
290.369,0,14.458,708.5,183.2
290.575,0,14.458,705,183.2
290.780,0,14.458,697.5,183.2
291.036,0,14.458,692.25,183.2
291.277,0,14.458,702,183.2
291.500,0,14.458,702.25,183.2
291.731,0,14.458,709.5,183.2
291.963,0,14.458,704.75,183.2
292.161,0,14.458,697.75,183.2
292.449,0,14.458,699.5,183.2
292.672,0,14.355,695.25,183.2
292.920,0,14.355,697.25,183.2
293.133,0,14.355,698.5,183.2
293.389,0,14.355,708.25,183.2
293.611,0,14.355,705.25,183.2
293.866,0,14.355,710.75,183.2
294.088,0,14.355,704.5,183.2
294.336,0,14.355,709.75,183.2
294.548,0,14.355,701.5,183.2
294.942,0,14.355,709.5,183.2
295.139,0,14.434,691.5,183.2
295.386,0,14.434,702.75,183.2
295.641,0,14.434,696,183.2
295.871,0,14.434,709.25,183.2
296.077,0,14.434,707.5,183.2
296.356,0,14.434,706.75,183.2
296.569,0,14.434,714.5,183.2
296.808,0,14.434,711.75,183.2
297.039,0,14.434,706,183.2
297.360,0,14.434,695.25,183.2
297.598,0,14.351,702,183.2
297.837,0,14.351,702.75,183.2
298.060,0,14.351,695.5,183.2
298.316,0,14.351,703.25,183.2
298.531,0,14.351,703,183.2
298.820,0,14.351,698.25,183.2
299.032,0,14.351,703.75,183.2
299.252,0,14.351,711.75,183.2
299.465,0,14.351,705.5,183.2
299.763,0,14.351,703,183.2
299.993,0,14.497,708,183.2
300.233,0,14.497,706,183.2
300.455,0,14.497,708.25,183.2
300.709,0,14.497,708.75,183.2
300.939,0,14.497,701.75,183.2
301.186,0,14.497,698,183.2
301.376,0,14.497,698.25,183.2
301.623,0,14.497,700.25,183.2
301.831,0,14.497,699.75,183.2
302.151,0,14.497,704.75,183.2
302.357,0,14.473,703,183.2
302.621,0,14.473,697.5,183.2
302.826,0,14.473,703.25,183.2
303.081,0,14.473,708.75,183.2
303.277,0,14.473,699.5,183.2
303.506,0,14.473,704,183.2
303.688,0,14.473,700.25,183.2
303.901,0,14.473,698,183.2
304.116,0,14.473,706,183.2
304.452,0,14.473,701,183.2
304.675,0,14.438,709.25,183.2
304.930,0,14.438,701.75,183.2
305.152,0,14.438,702,183.2
305.399,0,14.438,705.75,183.2
305.613,0,14.438,710.25,183.2
305.860,0,14.438,707.75,183.2
306.083,0,14.438,705.5,183.2
306.347,0,14.438,703.75,183.2
306.561,0,14.438,696.75,183.2
306.849,0,14.438,708.5,183.2
307.080,0,14.478,708.5,183.2
307.320,0,14.478,708,183.2
307.551,0,14.478,699.25,183.2
307.806,0,14.478,700.25,183.2
308.012,0,14.478,704,183.2
308.286,0,14.478,701.25,183.2
308.491,0,14.478,705.25,183.2
308.745,0,14.478,705.25,183.2
308.968,0,14.478,699,183.2
309.297,0,14.478,705.25,183.2
309.510,0,14.438,699.5,183.2
309.779,0,14.438,704.75,183.2
309.991,0,14.438,703.5,183.2
310.237,0,14.438,703.75,183.2
310.459,0,14.438,703.75,183.2
310.663,0,14.438,698.25,183.2
310.875,0,14.438,706.5,183.2
311.113,0,14.438,698.75,183.2
311.325,0,14.438,702.75,183.2
311.588,0,14.438,700.25,183.2
311.801,0,14.448,701.75,183.2
312.063,0,14.448,704.25,183.2
312.284,0,14.448,709,183.2
312.528,0,14.448,699.75,183.2
312.742,0,14.448,701.75,183.2
312.986,0,14.448,702,183.2
313.232,0,14.448,707.75,183.2
313.503,0,14.448,701.5,183.2
313.715,0,14.448,710,183.2
314.048,0,14.448,705.5,183.2
314.287,0,14.468,702.75,183.2
314.530,0,14.468,705.25,183.2
314.763,0,14.468,708.5,183.2
315.001,0,14.468,700.25,183.2
315.188,0,14.468,698,183.2
315.496,0,14.468,692.25,183.2
315.701,0,14.468,699.25,183.2
315.956,0,14.468,702,183.2
316.168,0,14.468,705.5,183.2
316.424,0,14.468,710.75,183.2
316.644,0,14.385,710,183.2
316.899,0,14.385,712,183.2
317.112,0,14.385,701.75,183.2
317.352,0,14.385,696,183.2
317.557,0,14.385,696.75,183.2
317.802,0,14.385,696,183.2
318.016,0,14.385,701.25,183.2
318.262,0,14.385,701.75,183.2
318.469,0,14.385,703.5,183.2
318.846,0,14.385,697.5,183.2
319.056,0,14.517,699.25,185
319.327,0,14.517,708.25,185
319.517,0,14.517,713.75,185
319.738,0,14.517,710.25,185
319.951,0,14.517,706.25,185
320.164,0,14.517,695.75,185
320.379,0,14.517,702.75,185
320.641,0,14.517,705.5,185
320.854,0,14.517,706,185
321.169,0,14.517,701.5,185
321.383,0,14.346,700.75,185
321.630,0,14.346,702.75,185
321.851,0,14.346,700.25,185
322.065,0,14.346,698.5,185
322.255,0,14.346,705.75,185
322.517,0,14.346,701.25,185
322.747,0,14.346,700.5,185
323.231,0,14.346,703.25,185
323.569,0,14.448,695,185
323.922,0,14.448,705.25,185
324.242,0,14.448,704.5,185
324.630,0,14.448,708,185
324.958,0,14.448,706,185
325.350,0,14.448,706.75,185
325.694,0,14.448,702,185
326.079,0,14.448,697.5,185
326.416,0,14.448,707.25,185
326.824,0,14.448,704.25,185
327.151,0,14.482,699.75,185
327.485,0,14.482,704,185
327.788,0,14.482,702.75,185
328.181,0,14.482,705.5,185
328.477,0,14.482,711.5,185
328.845,0,14.482,704.5,185
329.180,0,14.482,695,185
329.517,0,14.482,696.5,185
329.837,0,14.482,707.5,185
330.319,0,14.482,698,185
330.638,0,14.468,699,185
331.030,0,14.468,699.75,185
331.327,0,14.468,703.25,185
331.664,0,14.468,710,185
331.999,0,14.468,1686.25,185
332.367,0,14.468,2690.75,185
332.734,0,14.468,2437.5,185
333.071,0,14.468,2028.25,185
333.416,0,14.468,1561.25,185
333.785,0,14.468,1370.5,185
334.128,0,14.385,2199,185
334.462,0,14.385,3090.75,185
334.759,0,14.385,3414.25,185
335.088,0,14.385,2881,185
335.423,0,14.385,2503.75,185
335.807,0,14.385,1999,185
336.135,0,14.385,1682.5,185
336.462,0,14.385,1708.25,185
336.774,0,14.385,1865,185
337.236,0,14.385,2339.25,185
337.565,0,14.355,2985,183.2
337.933,0,14.355,3229,183.2
338.253,0,14.355,3154.75,183.2
338.576,0,14.355,2975.5,183.2
338.896,0,14.355,2769,183.2
339.284,0,14.355,2332.75,183.2
339.594,0,14.355,1920.25,183.2
339.932,0,14.355,1503,183.2
340.278,0,14.355,1222.75,183.2
340.693,0,14.355,1029,183.2
341.014,0,14.404,917.5,183.2
341.336,0,14.404,863.5,183.2
341.714,0,14.404,822.75,183.2
342.059,0,14.404,782.25,183.2
342.396,0,14.404,758.25,183.2
342.715,0,14.404,747.25,183.2
343.063,0,14.404,746.5,183.2
343.424,0,14.404,740.75,183.2
343.746,0,14.404,726.75,183.2
344.208,0,14.404,720,183.2
344.554,0,14.336,707.5,185
344.925,0,14.336,694.5,185
345.279,0,14.336,693,185
345.675,0,14.336,696.5,185
346.005,0,14.336,700.5,185
346.391,0,14.336,701,185
346.687,0,14.336,706.5,185
347.079,0,14.336,697.75,185
347.403,0,14.336,695.75,185
347.808,0,14.336,698.25,185
348.154,0,14.458,702.25,185
348.507,0,14.458,699.5,185
348.812,0,14.458,705.75,185
349.167,0,14.458,700.75,185
349.489,0,14.458,702.25,185
349.819,0,14.458,697.5,185
350.191,0,14.458,693,185
350.519,0,14.458,690,185
350.866,0,14.458,680,185
351.327,0,14.458,682.25,185
351.634,0,14.492,686.5,185
351.972,0,14.492,686,185
352.277,0,14.492,677.75,185
352.632,0,14.492,681,185
352.985,0,14.492,679,185
353.347,0,14.492,674,185
353.692,0,14.492,667.25,185
354.069,0,14.492,670,185
354.367,0,14.492,680.75,185
354.817,0,14.492,698.5,185
355.154,0,14.438,702.75,185
355.482,0,14.438,698.5,185
355.810,0,14.438,700,185
356.170,0,14.438,699.75,185
356.524,0,14.438,695.75,185
356.836,0,14.438,703,185
357.158,0,14.438,710,185
357.529,0,14.438,704.5,185
357.860,0,14.438,700.25,185
358.318,0,14.438,708,185
358.658,0,14.399,696.5,186.8
358.987,0,14.399,703,186.8
359.300,0,14.399,699,186.8
359.645,0,14.399,698.75,186.8
359.966,0,14.399,694.25,186.8
360.330,0,14.399,701.5,186.8
360.668,0,14.399,704,186.8
361.024,0,14.399,710.25,186.8
361.254,0,14.453,706.25,186.8
361.528,0,14.453,710,186.8
361.774,0,14.453,704,186.8
361.981,0,14.453,711.75,186.8
362.179,0,14.453,709.5,186.8
362.391,0,14.453,713.75,186.8
362.599,0,14.453,714.5,186.8
362.854,0,14.453,701.5,186.8
363.076,0,14.453,703.5,186.8
363.430,0,14.453,708.25,186.8
363.652,0,14.365,707.75,186.8
363.870,0,14.365,698.75,186.8
364.055,0,14.365,705.5,186.8
364.293,0,14.365,705.25,186.8
364.530,0,14.365,705,186.8
364.759,0,14.365,713.5,186.8
364.950,0,14.365,711.5,186.8
365.172,0,14.365,710.25,186.8
365.386,0,14.365,712,186.8
365.759,0,14.365,703.75,186.8
365.970,0,14.473,704,186.8
366.217,0,14.473,709,186.8
366.423,0,14.473,707.25,186.8
366.655,0,14.473,703,186.8
366.885,0,14.473,710,186.8
367.100,0,14.473,710.25,186.8
367.314,0,14.473,709.75,186.8
367.570,0,14.473,704.5,186.8
367.800,0,14.473,710.25,186.8
368.110,0,14.473,707.25,186.8
368.317,0,14.385,713,186.8
368.572,0,14.385,715.25,186.8
368.787,0,14.385,713,186.8
369.025,0,14.385,706.75,186.8
369.240,0,14.385,708,186.8
369.460,0,14.385,708,186.8
369.690,0,14.385,701,186.8
369.938,0,14.385,708.25,186.8
370.154,0,14.385,702.25,186.8
370.524,0,14.385,705,186.8
370.755,0,14.473,696.5,186.8
371.018,0,14.473,703.75,186.8
371.239,0,14.473,709.25,186.8
371.477,0,14.473,706,186.8
371.683,0,14.473,705.75,186.8
371.896,0,14.473,705,186.8
372.092,0,14.473,706.25,186.8
372.315,0,14.473,704.5,186.8
372.527,0,14.473,696.5,186.8
372.838,0,14.473,707,186.8
373.066,0,14.429,706.25,186.8
373.313,0,14.429,711.25,186.8
373.542,0,14.429,706.5,186.8
373.806,0,14.429,714.25,186.8
374.004,0,14.429,712.25,186.8
374.243,0,14.429,707.5,186.8
374.450,0,14.429,701.75,186.8
374.687,0,14.429,703.75,186.8
374.900,0,14.429,703.5,186.8
375.253,0,14.429,701,186.8
375.433,0,14.473,707.5,186.8
375.680,0,14.473,711.5,186.8
375.903,0,14.473,711,186.8
376.140,0,14.473,703.5,186.8
376.371,0,14.473,711,186.8
376.619,0,14.473,704.5,186.8
376.848,0,14.473,697,186.8
377.095,0,14.473,707.25,186.8
377.307,0,14.473,702.75,186.8
377.572,0,14.473,706.25,186.8
377.793,0,14.429,704.25,186.8
378.038,0,14.429,705.75,186.8
378.268,0,14.429,712,186.8
378.514,0,14.429,704.5,186.8
378.703,0,14.429,710.5,186.8
378.968,0,14.429,707,186.8
379.148,0,14.429,701,186.8
379.420,0,14.429,700.5,186.8
379.625,0,14.429,713.5,186.8
379.996,0,14.429,707.75,186.8
380.200,0,14.414,703.5,186.8
380.439,0,14.414,712.25,186.8
380.684,0,14.414,701.75,186.8
380.931,0,14.414,706.25,186.8
381.143,0,14.414,707.5,186.8
381.381,0,14.414,711.5,186.8
381.628,0,14.414,704,186.8
381.858,0,14.414,699.25,186.8
382.088,0,14.414,701.25,186.8
382.344,0,14.414,707.25,186.8
382.559,0,14.482,706.75,186.8
382.808,0,14.482,701.25,186.8
383.030,0,14.482,709.25,186.8
383.279,0,14.482,705.25,186.8
383.517,0,14.482,702.75,186.8
383.748,0,14.482,702.5,186.8
383.978,0,14.482,709.25,186.8
384.233,0,14.482,701.25,186.8
384.453,0,14.482,705,186.8
384.820,0,14.482,706.5,186.8
385.031,0,14.507,705.75,186.8
385.304,0,14.507,702.5,186.8
385.516,0,14.507,707,186.8
385.780,0,14.507,701.5,186.8
385.994,0,14.507,707.25,186.8
386.198,0,14.507,702.25,186.8
386.412,0,14.507,702,186.8
386.683,0,14.507,705.5,186.8
386.881,0,14.507,711,186.8
387.184,0,14.507,699.25,186.8
387.405,0,14.37,701.75,186.8
387.651,0,14.37,705.75,186.8
387.913,0,14.37,707,186.8
388.134,0,14.37,702.25,186.8
388.373,0,14.37,710.75,186.8
388.595,0,14.37,706.75,186.8
388.810,0,14.37,702.5,186.8
389.046,0,14.37,700.75,186.8
389.250,0,14.37,701.5,186.8
389.603,0,14.37,708.5,186.8
389.836,0,14.429,707.5,186.8
390.090,0,14.429,707.75,186.8
390.286,0,14.429,709.25,186.8
390.542,0,14.429,700,186.8
390.755,0,14.429,700.25,186.8
390.994,0,14.429,711.25,186.8
391.231,0,14.429,714.5,186.8
391.487,0,14.429,708.75,186.8
391.724,0,14.429,700.25,186.8
391.985,0,14.429,704,186.8
392.204,0,14.448,702.5,186.8
392.433,0,14.448,708,186.8
392.648,0,14.448,704,186.8
392.861,0,14.448,709.5,186.8
393.065,0,14.448,710,186.8
393.327,0,14.448,703.25,186.8
393.548,0,14.448,701.75,186.8
393.794,0,14.448,704,186.8
394.018,0,14.448,709.75,186.8
394.336,0,14.448,703.25,186.8
394.564,0,14.409,695.75,186.8
394.804,0,14.409,705,186.8
395.008,0,14.409,696,186.8
395.279,0,14.409,705.75,186.8
395.515,0,14.409,707,186.8
395.750,0,14.409,708.25,186.8
395.986,0,14.409,708,186.8
396.232,0,14.409,702.75,186.8
396.430,0,14.409,707.75,186.8
396.735,0,14.409,704,186.8
396.932,0,14.38,704.75,186.8
397.131,0,14.38,702,186.8
397.379,0,14.38,703.75,186.8
397.594,0,14.38,706,186.8
397.793,0,14.38,704,186.8
398.032,0,14.38,701.75,186.8
398.231,0,14.38,702.5,186.8
398.477,0,14.38,704.5,186.8
398.699,0,14.38,706.75,186.8
399.052,0,14.38,707.75,186.8
399.290,0,14.468,703.75,186.8
399.544,0,14.468,711,186.8
399.757,0,14.468,700.25,186.8
399.995,0,14.468,705.25,186.8
400.206,0,14.468,708.25,186.8
400.422,0,14.468,705,186.8
400.636,0,14.468,702,186.8
400.875,0,14.468,706.75,186.8
401.094,0,14.468,704,186.8
401.365,0,14.468,710,186.8
401.588,0,14.414,702.75,186.8
401.832,0,14.414,705.75,186.8
402.050,0,14.414,707.5,186.8
402.296,0,14.414,707,186.8
402.519,0,14.414,711,186.8
402.733,0,14.414,709.75,186.8
402.923,0,14.414,707.25,186.8
403.187,0,14.414,711.75,186.8
403.416,0,14.414,715,186.8
403.788,0,14.414,706,186.8
404.019,0,14.37,697.75,186.8
404.250,0,14.37,701.25,186.8
404.495,0,14.37,701.75,186.8
404.741,0,14.37,701.75,186.8
404.965,0,14.37,705.75,186.8
405.204,0,14.37,697.75,186.8
